,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
8001,8001,Steely Dan's Two Against Nature,2000.0,video movie,"['Documentary', 'Music']",114.0,['United States'],['English'],"['Walter Becker', 'Donald Fagen']",['Earle Sebastian'],,,
8002,8002,Shamus,1973.0,movie,"['Action', 'Comedy', 'Crime', 'Drama', 'Mystery']",1304.0,['United States'],['English'],"['Burt Reynolds', 'Dyan Cannon', 'John P. Ryan', 'Joe Santos', 'Giorgio Tozzi', 'Ron Weyand', 'Larry Block', 'Beeson Carroll', 'Kevin Conway', 'Kay Frye', 'John Glover', 'Merwin Goldsmith', 'Melody Santangello', 'Irving Selbst', 'Alex Wilson', 'John Amato Jr.', 'Lou Martell', 'Marshall Anker', 'Bert Bertram', 'Jimmy Kelly', 'Alisha Fontaine', 'Mickey Freeman', 'Captain Haggerty', 'Tommy Lane', 'Ric Mancini', 'Norman Marshall', 'Glenn R. Wilder', 'Charlie Picerni', 'Tony Amato Sr.', 'Fat Thomas', 'Frank Sivero', 'Alex Stevens', 'Steve Vignari', 'Mark Weston', 'Morris the Cat', 'Robert Dominick Jones', 'Ben Lautman', 'James Mapes', 'Burt Richards']",['Buzz Kulik'],['Jerry Goldsmith'],['Barry Beckerman'],106.0
8003,8003,Demetrius and the Gladiators,1954.0,movie,"['Action', 'Drama', 'History']",3657.0,['United States'],['English'],"['Victor Mature', 'Susan Hayward', 'Michael Rennie', 'Debra Paget', 'Anne Bancroft', 'Jay Robinson', 'Barry Jones', 'William Marshall', 'Richard Egan', 'Ernest Borgnine', 'Charles Evans', 'Leon Alton', 'George Barrows', 'Douglas Brooks', 'George Bruggeman', 'John Cliff', 'Michael Conrad', 'Harry Cording', ""Karl 'Killer' Davis"", 'Carmen De Lavallade', 'George Eldredge', 'Lyle Fox', 'Ed Fury', 'Everett Glass', 'Fred Graham', 'Frank Hagney', 'Chester Hayes', 'Selmer Jackson', 'Barbara James', 'Roy Jenson', 'Russell Johnson', 'Kenner G. Kemp', 'Allen Kramer', 'Paul Kruger', 'David Leonard', 'Dayton Lummis', 'Paul Newlan', 'Julie Newmar', 'Mario Novelli', 'Gil Perkins', 'Nosher Powell', 'Paul Richards', 'Dick Sands', 'Mickey Simpson', 'Willetta Smith', 'Ray Spiker', 'Paul Stader', 'Bert Stevens', 'Woody Strode', 'Gisele Verlaine', 'Jim Winkler', 'Jeff York']",['Delmer Daves'],['Franz Waxman'],"['Philip Dunne', 'Lloyd C. Douglas']",101.0
8004,8004,Future War,1997.0,video movie,"['Action', 'Fantasy', 'Sci-Fi', 'Thriller']",4239.0,['United States'],['English'],"['Daniel Bernhardt', ""Robert Z'Dar"", 'Travis Brooks Stewart', 'Kazja', 'Ray Adash', 'Andre Scruggs', 'David Jacobs', 'Aldo Juliano', 'Matthew Sakimoto', 'Art Cruz', 'Joanne Takahashi', 'Mary Shelton', 'Tracy Robertson', 'Tom Richards', 'Forrest J. Ackerman', 'Mel Novak', 'Maureen Byrnes', 'Glenn Hoeffner', 'Betsy Muniz', 'Jeff Frey', 'Steven A. Milling', 'Pete Porteous', 'Angela Cornell', 'Arnie Starkey', 'Eder Salcedo', 'Damien Salcedo', 'Patrick Wait', 'D.W. Kann', 'Bill Clifford', 'Phillip Orr', 'Kent Card', 'Dwight F. Lay', 'Cliff Bernhardt', 'Luis Espinoza', 'Melissa Anne Acosta', 'Don Binkley', 'Bill Hawk', 'Adam Rocke', 'Dolph Scott', 'Ed Tillman', ""Ax'nt"", 'Gwendolyn Lindsey', 'Jacci Lindsey', 'Robert Zelenka', 'Erin Harvey', 'Brian McMurry', 'Solly Assa', 'Peter Lupus III']",['Anthony Doublin'],['Arlan H. Boll'],"['David Huey', 'Dom Magwili', 'Dom Magwili']",90.0
8005,8005,Fair Game,2010.0,movie,"['Biography', 'Drama', 'Thriller']",48005.0,"['United States', 'United Arab Emirates']","['English', 'Arabic', 'French']","['Naomi Watts', 'Sonya Davison', 'Vanessa Chong', 'Anand Tiwari', 'Stephanie Chai', 'Sean Penn', 'Ty Burrell', 'Jessica Hecht', 'Norbert Leo Butz', 'Rebecca Rigg', 'Brooke Smith', 'Tom McCarthy', 'Ashley Gerasimovich', 'Quinn Broggy', 'Nicholas Sadler', 'Michael Kelly', 'Noah Emmerich', 'Iris Bahr', 'Ghazil', 'Kristoffer Ryan Winters', 'Louis Ozawa', 'Sean Mahon', 'Mohamed Abdel Fatah', 'Rashmi Rao', 'David Andrews', 'David Denman', 'Bruce McGill', 'Liraz Charhi', 'Remy Auberjonois', 'Tim Griffin', 'Sunil Malhotra', 'Kevin Makely', 'Mousa Al Satari', 'Khaled Nabawy', 'Rafat Basel', 'Maysa Abdel Sattar', 'Judith Resnik', 'Ben Mac Brown', 'Satya Bhabha', 'Nabil Koni', 'Mohammad Al Sawalqa', 'Jenny Maguire', 'David Warshofsky', 'Geoffrey Cantor', 'David Ilku', 'Deidre Goodwin', 'Donna Placido', 'Adam LeFevre', 'Brian McCormack', 'James Rutledge', 'Tricia Munford', 'Michael Goodwin', 'Nassar', 'Chet Grissom', ""James Joseph O'Neil"", 'Danni DanDan Gadigan', 'Jane Lee', 'James Moye', 'Judy Maier', 'Polly Holliday', 'Sam Shepard', 'Kola Ogundiran', 'Byron Utley', 'Anastasia Barzee', 'Sanousi Sesay', 'Dan Abrams', 'John Ashcroft', 'George W. Bush', 'Dick Cheney', 'Hillary Clinton', 'Dominique de Villepin', 'Peter King', 'Angela Lewis', 'Michelle E. Mancini', 'Chris Matthews', 'Rebekah Paltrow Neumann', 'Valerie Plame Wilson', 'Colin Powell', 'Dan Rather', 'Condoleezza Rice', 'Tom Ridge', 'Barbara Grace Romano', 'Karl Rove', 'Satu Runa', 'Joe Scarborough', 'Kaipo Schwab', 'Harry L. Seddon', 'Kent Sladyk', 'Bill Walters']",['Doug Liman'],['John Powell'],"['Jez Butterworth', 'John-Henry Butterworth', 'Joseph Wilson']",108.0
8006,8006,Star Trek Voyager: Phage - ECMO Won't be the Hot Cleanse of the Season,2019.0,episode,"['Comedy', 'Talk-Show']",,,,"['Johnny Kolasinski', 'Jackson Vane']",,,"['Johnny Kolasinski', 'Jackson Vane']",
8007,8007,The Land Before Time,1988.0,movie,"['Animation', 'Adventure', 'Drama', 'Family']",83763.0,"['United States', 'Ireland']",['English'],"['Judith Barsi', 'Pat Hingle', 'Gabriel Damon', 'Helen Shaver', 'Bill Erwin', 'Burke Byrnes', 'Candace Hutson', 'Will Ryan', 'Mel Blanc', 'June Foray', 'Diana Ross', 'Frank Welker']",['Don Bluth'],['James Horner'],"['Stu Krieger', 'Judy Freudberg', 'Tony Geiss']",69.0
8008,8008,Dark Shadows,2012.0,movie,"['Comedy', 'Fantasy', 'Horror']",254649.0,"['United States', 'Australia', 'United Kingdom']",['English'],"['Johnny Depp', 'Michelle Pfeiffer', 'Helena Bonham Carter', 'Eva Green', 'Jackie Earle Haley', 'Jonny Lee Miller', 'Bella Heathcote', 'Chloë Grace Moretz', 'Gulliver McGrath', 'Ray Shirley', 'Christopher Lee', 'Alice Cooper', 'Ivan Kaye', 'Susanna Cappellaro', 'Josephine Butler', 'William Hope', 'Shane Rimmer', 'Michael Shannon', 'Harry Taylor', 'Glen Mexted', 'Guy Flanagan', 'Nigel Whitmey', 'Philip Bulcock', 'Sophie Kennedy Clark', 'Hannah Murray', 'Victoria Bewick', 'Sean Mahon', 'Alexia Osborne', 'Richard Hollis', 'Felicity Brangan', 'Michael Anthony Brown', 'Charlotte Spencer', 'Gabriel Freilich', 'Justin Tracy', 'Thomas Grube', 'Jeff Mash', 'Raffey Cassidy', 'Jonathan Frid', 'Kathryn Leigh Scott', 'Lara Parker', 'David Selby', 'Janine Craig', 'Adelle Young', 'Dominika Van Santen', 'Josephine McGrail', 'Victoria Jane Appleton', 'Lasco Atkins', 'Gintare Beinoraviciute', 'Greg Bennett', 'Ashley Bernard', 'Kenneth W Caravan', 'Duncan Casey', 'James Cooper', 'Edward Coupland', 'Andrew Crayford', 'Vincent Curson Smith', 'Leigh Daniels', 'Jel Djelal', 'Romain Faure', 'Marco Flammer', 'Javier Fontana', 'Jake Francis', 'Shonn Gregory', 'Daniel Harland', 'Lee Nicholas Harris', 'Frank Hellebrand', 'Chris Martin Hill', 'Tony Hunter', 'Christos Lawton', 'Jorge Leon Martinez', 'David Lyddon', 'Ian Mann', 'Oliver Mayo', 'Matthew David McCarthy', 'Thomas McDonell', 'Ryan McPhail', 'Duncan Meadows', 'Dave Melmoth', 'Dale Mercer', 'Alex Moore', 'Stuart Mulcaster', 'Benjayx Murphy', 'Marcus Ramtohul', 'Valery Richardson', 'Steve Saunders', 'Ellie Spicer', 'Phillip Taggart', 'Nick Thomas-Webster', 'Matt Tyzack', 'Charlie Woodford']",['Tim Burton'],['Danny Elfman'],"['Seth Grahame-Smith', 'John August', 'Seth Grahame-Smith']",113.0
8009,8009,Close Encounters of the Third Kind,1977.0,movie,"['Drama', 'Sci-Fi']",191830.0,"['United States', 'United Kingdom']","['English', 'French', 'Spanish', 'Hindi']","['Richard Dreyfuss', 'François Truffaut', 'Teri Garr', 'Melinda Dillon', 'Bob Balaban', 'J. Patrick McNamara', 'Warren J. Kemmerling', 'Roberts Blossom', 'Philip Dodds', 'Cary Guffey', 'Shawn Bishop', 'Adrienne Campbell', 'Justin Dreyfuss', 'Lance Henriksen', 'Merrill Connally', 'George DiCenzo', 'Amy Douglass', 'Alexander Lockwood', 'Gene Dynarski', 'Mary Gafrey', 'Norman Bartold', 'Josef Sommer', 'Michael J. Dyer', 'Roger Ernest', 'Carl Weathers', ""F.J. O'Neil"", 'Phil Dodds', 'Randy Mark Herman', 'Hal Barwood', 'Matthew Robbins', 'David Anderson', 'Richard L. Hawkins', 'Craig Shreeve', 'Bill Thurman', 'Roy E. Richards', 'Gene Rader', 'Eumenio Blanco', 'Daniel Nunez', 'Chuy Franco', 'Luis Contreras', 'James Keane', 'Dennis McMullen', 'Cy Young', 'Tom Howard', 'Richard Stuart', 'Bob Westmoreland', 'Matt Emery', 'Galen Thompson', 'John Dennis Johnston', 'John Ewing', 'Keith Atkinson', 'Robert Broyles', 'Kirk Raymond', 'Bennett Wayne Dean Sr.', 'Danyi Deats', 'Basil Hoffman', 'J. Allen Hynek', 'Monty Jordan', 'Shay McLean', 'Dejah Moore', 'Carl Neal', ""Monty O'Grady"", 'Julia Phillips', 'Murray Pollack', 'Stephen Powers', 'David Rambow', 'Howard K. Smith']",['Steven Spielberg'],['John Williams'],"['Steven Spielberg', 'Hal Barwood', 'Jerry Belson']",138.0
8010,8010,The Last Seduction,1994.0,movie,"['Crime', 'Drama', 'Romance', 'Thriller']",22318.0,"['United Kingdom', 'United States']",['English'],"['Linda Fiorentino', 'Bill Pullman', 'Michael Raysses', 'Zack Phifer', 'Peter Berg', 'Brien Varady', 'Dean Norris', 'Donna W. Scott', 'Mik Scriba', 'J.T. Walsh', 'Erik-Anders Nilsson', 'Patricia R. Caprio', 'Herb Mitchell', 'Bill Nunn', 'Renee Rogers', 'Billy Stevenson', 'Walter Addison', 'Anne Flanagan', 'Mike Lisenco', 'Serena', 'Michelle Davison', 'Jack Shearer']",['John Dahl'],['Joseph Vitarelli'],['Steve Barancik'],110.0
